#
# Sensor ch 1 - Type: BMA 150
# Sensor ch 2 - Type: BMA 150
# Sensor ch 3 - Type: BMA 150
# Loops: 1003 - Total Runtime = 2500 ms
#
01/01/2000 00:05:18.3299	-2	-4	134	-3	4	124	-3	-11	130
01/01/2000 00:05:18.3324	-1	-2	127	-1	7	126	-1	-4	129
01/01/2000 00:05:18.3349	-6	-10	134	-4	4	128	-4	-9	132
01/01/2000 00:05:18.3374	-4	-4	133	-4	2	125	1	-7	124
01/01/2000 00:05:18.3399	-4	-12	131	-3	4	120	-1	-8	128
01/01/2000 00:05:18.3424	-4	-7	129	-4	4	128	-2	-6	133
01/01/2000 00:05:18.3449	-4	-10	133	0	5	128	-5	-7	128
01/01/2000 00:05:18.3474	-2	-9	130	-4	4	126	0	-6	129
01/01/2000 00:05:18.3499	-4	-4	135	-4	1	127	1	-12	128
01/01/2000 00:05:18.3524	-2	-6	133	-2	5	127	-3	-3	135
01/01/2000 00:05:18.3549	-6	-4	133	-4	8	126	0	-12	132
01/01/2000 00:05:18.3574	-4	-2	126	-2	8	126	0	-10	126
01/01/2000 00:05:18.3599	-4	-10	129	-2	9	132	-3	-10	132
01/01/2000 00:05:18.3624	-4	-7	130	-4	4	126	-3	-8	133
01/01/2000 00:05:18.3649	-2	-8	133	-4	5	127	-4	-14	132
01/01/2000 00:05:18.3674	-1	-2	133	0	-1	128	0	-15	124
01/01/2000 00:05:18.3699	-7	-11	133	-4	7	125	2	-17	126
01/01/2000 00:05:18.3724	-4	-1	133	-2	6	125	-7	-15	125
01/01/2000 00:05:18.3749	-3	-7	133	-3	4	130	-3	-8	132
01/01/2000 00:05:18.3774	-4	-9	129	0	4	128	-4	-11	129
01/01/2000 00:05:18.3799	0	-3	133	-4	2	128	1	-10	132
01/01/2000 00:05:18.3824	-7	-9	134	-3	4	126	-4	-11	127
01/01/2000 00:05:18.3849	-4	-10	134	0	9	125	-1	-9	133
01/01/2000 00:05:18.3874	0	-9	138	-3	2	132	-2	-8	140
01/01/2000 00:05:18.3899	-4	-8	129	0	6	126	0	-8	129
01/01/2000 00:05:18.3924	-2	-8	133	0	4	130	-4	-10	133
01/01/2000 00:05:18.3949	0	-6	125	0	6	128	-1	-4	134
01/01/2000 00:05:18.3974	-4	-9	129	0	5	129	0	-8	122
01/01/2000 00:05:18.3999	-4	-9	141	-3	4	128	-2	-11	130
01/01/2000 00:05:18.4024	-1	-2	138	-1	8	126	-1	-12	128
01/01/2000 00:05:18.4049	-3	-9	133	-4	4	126	-1	-4	125
01/01/2000 00:05:18.4074	-2	-4	133	0	4	132	-1	-4	127
01/01/2000 00:05:18.4099	-6	-6	133	2	4	128	-8	-10	132
01/01/2000 00:05:18.4124	-4	-3	133	0	5	125	-4	-4	129
01/01/2000 00:05:18.4149	-2	-10	127	-3	5	132	-4	-12	129
01/01/2000 00:05:18.4174	-4	-4	133	-2	4	124	0	-7	132
01/01/2000 00:05:18.4200	-4	-9	133	-2	4	124	0	-6	134
01/01/2000 00:05:18.4224	-4	-7	127	-2	7	127	2	-4	134
01/01/2000 00:05:18.4249	-4	-9	125	-3	6	125	-4	-9	132
01/01/2000 00:05:18.4274	-4	-6	129	-8	4	132	0	-7	135
01/01/2000 00:05:18.4299	-3	-3	134	0	9	128	-2	-6	134
01/01/2000 00:05:18.4324	-9	-7	134	-4	8	125	-2	-8	132
01/01/2000 00:05:18.4349	-3	-8	133	-2	4	124	0	-7	130
01/01/2000 00:05:18.4374	-2	-7	133	0	4	126	-5	-9	129
01/01/2000 00:05:18.4399	-2	-7	136	-2	4	128	-1	-9	134
01/01/2000 00:05:18.4424	-2	-4	133	-2	6	129	-4	-9	128
01/01/2000 00:05:18.4449	-4	-3	133	-1	4	128	-2	-8	132
01/01/2000 00:05:18.4474	-4	-4	134	-2	4	126	-7	-10	132
01/01/2000 00:05:18.4499	-1	-4	134	-2	7	132	0	-9	132
01/01/2000 00:05:18.4524	-1	-2	133	-6	1	124	-5	-12	134
01/01/2000 00:05:18.4549	-3	-10	129	-1	6	127	-4	-10	134
01/01/2000 00:05:18.4574	-6	-8	135	-2	4	124	1	-7	132
01/01/2000 00:05:18.4599	-3	-4	133	0	5	132	-2	-6	133
01/01/2000 00:05:18.4624	-1	-4	137	-4	5	126	-3	-10	130
01/01/2000 00:05:18.4649	0	-4	133	-4	2	128	-2	-4	129
01/01/2000 00:05:18.4674	-4	-7	135	0	2	124	-6	-8	133
01/01/2000 00:05:18.4699	-7	-8	133	-4	5	126	-4	-8	130
01/01/2000 00:05:18.4724	-1	-10	129	-4	6	129	-4	-8	135
01/01/2000 00:05:18.4749	-8	-4	130	-2	7	127	-1	-10	129
01/01/2000 00:05:18.4774	-3	-8	127	0	1	126	-4	-8	128
01/01/2000 00:05:18.4799	0	-11	128	-6	0	124	-3	-9	124
01/01/2000 00:05:18.4824	-1	-7	127	-4	1	124	-3	-7	132
01/01/2000 00:05:18.4849	-4	-10	131	-3	6	128	-6	-12	130
01/01/2000 00:05:18.4874	-4	-7	129	-3	5	126	-2	-9	130
01/01/2000 00:05:18.4899	-2	-7	134	-1	1	128	-2	-8	132
01/01/2000 00:05:18.4924	-1	-7	127	-1	4	126	2	-4	134
01/01/2000 00:05:18.4949	0	-6	130	0	9	132	-6	-12	126
01/01/2000 00:05:18.4974	-4	-8	126	-3	4	124	0	-8	130
01/01/2000 00:05:18.4999	-4	-2	133	-1	1	125	0	-12	132
01/01/2000 00:05:18.5024	-1	-6	129	-3	4	132	-2	-4	133
01/01/2000 00:05:18.5049	-2	-6	133	-3	4	122	-3	-8	128
01/01/2000 00:05:18.5074	-1	-4	129	-2	7	132	0	-4	130
01/01/2000 00:05:18.5099	-7	-4	133	-3	5	128	-4	-4	128
