#
# Sensor ch 1 - Type: BMA 150
# Sensor ch 2 - Type: BMA 150
# Sensor ch 3 - Type: BMA 150
# Loops: 1003 - Total Runtime = 2500 ms
#
01/01/2000 00:32:37.2687	2	2	129	-28	-9	125	4	8	123
01/01/2000 00:32:37.2712	-1	1	124	-24	-6	122	-2	6	123
01/01/2000 00:32:37.2737	-1	1	128	-34	-8	123	5	12	127
01/01/2000 00:32:37.2762	-1	-1	126	-33	-6	127	1	12	119
01/01/2000 00:32:37.2787	4	0	132	-28	-7	125	5	6	124
01/01/2000 00:32:37.2812	0	-2	126	-30	-8	127	6	7	110
01/01/2000 00:32:37.2837	0	-1	120	-31	-6	125	5	8	126
01/01/2000 00:32:37.2862	1	0	124	-33	-6	128	6	12	128
01/01/2000 00:32:37.2888	1	2	129	-30	-4	126	4	4	125
01/01/2000 00:32:37.2912	4	2	127	-31	-4	129	4	8	125
01/01/2000 00:32:37.2937	2	0	130	-28	-3	123	4	14	131
01/01/2000 00:32:37.2962	0	1	129	-31	-8	127	7	2	123
01/01/2000 00:32:37.2987	2	0	127	-32	-4	127	4	16	125
01/01/2000 00:32:37.3012	1	-2	124	-32	-6	128	10	7	117
01/01/2000 00:32:37.3037	-1	-4	128	-28	-4	125	0	12	123
01/01/2000 00:32:37.3062	1	-1	132	-32	-10	126	6	14	110
01/01/2000 00:32:37.3087	1	1	130	-26	-2	126	4	12	125
01/01/2000 00:32:37.3112	4	0	132	-32	-2	125	7	15	124
01/01/2000 00:32:37.3137	1	0	132	-31	-8	128	8	12	127
01/01/2000 00:32:37.3162	2	0	132	-31	0	129	-1	12	119
01/01/2000 00:32:37.3187	-2	2	124	-32	-6	125	6	12	123
01/01/2000 00:32:37.3212	4	0	133	-31	-8	125	9	15	127
01/01/2000 00:32:37.3237	0	-1	128	-32	-7	127	0	12	124
01/01/2000 00:32:37.3262	-1	4	126	-31	-4	125	4	14	131
01/01/2000 00:32:37.3287	-1	-2	126	-30	-3	129	4	13	123
01/01/2000 00:32:37.3312	-1	-1	128	-28	-6	130	4	17	120
01/01/2000 00:32:37.3337	-1	1	125	-28	-8	121	5	14	116
01/01/2000 00:32:37.3362	1	-4	126	-26	-2	127	4	13	123
01/01/2000 00:32:37.3387	-2	-1	124	-28	-1	125	6	16	125
01/01/2000 00:32:37.3412	-2	4	128	-28	-3	123	1	10	118
01/01/2000 00:32:37.3437	4	2	125	-27	-4	125	0	12	124
01/01/2000 00:32:37.3462	-4	0	132	-30	-4	125	4	9	115
01/01/2000 00:32:37.3487	0	-1	136	-34	-3	125	1	12	123
01/01/2000 00:32:37.3512	1	0	132	-31	-8	125	4	13	123
01/01/2000 00:32:37.3537	4	4	134	-36	-7	125	8	15	107
01/01/2000 00:32:37.3562	4	-1	130	-31	-8	121	5	14	123
01/01/2000 00:32:37.3587	0	1	126	-31	-8	125	7	15	131
01/01/2000 00:32:37.3612	0	4	132	-30	-4	130	4	12	123
01/01/2000 00:32:37.3637	2	4	127	-28	-4	126	4	12	131
01/01/2000 00:32:37.3662	2	-3	128	-27	-4	129	6	16	115
01/01/2000 00:32:37.3687	0	-1	132	-27	-11	125	4	10	127
01/01/2000 00:32:37.3712	4	5	128	-28	-3	128	4	14	127
01/01/2000 00:32:37.3737	4	4	129	-31	-9	125	4	12	107
01/01/2000 00:32:37.3762	0	-1	129	-28	-7	125	4	9	124

