01/01/2000 00:31:47.9293	0	2	125	-1	-4	130	-8	16	132
01/01/2000 00:31:47.9318	6	5	132	-4	-4	128	-7	10	123
01/01/2000 00:31:47.9343	6	4	137	0	-10	133	-4	15	118
01/01/2000 00:31:47.9368	10	4	125	2	-6	133	-4	12	126
01/01/2000 00:31:47.9393	8	4	127	1	-4	125	-3	14	127
01/01/2000 00:31:47.9418	6	0	124	-3	-4	133	-2	6	123
01/01/2000 00:31:47.9443	7	4	121	-1	-2	127	-2	12	123
01/01/2000 00:31:47.9468	5	4	128	-1	-9	125	-2	12	123
01/01/2000 00:31:47.9493	4	1	124	-1	-4	121	-4	12	116
01/01/2000 00:31:47.9518	4	0	126	0	-8	125	-4	7	119
01/01/2000 00:31:47.9543	4	2	125	-2	-4	127	-4	17	124
01/01/2000 00:31:47.9568	4	2	125	1	-3	128	-7	12	118
01/01/2000 00:31:47.9593	4	4	121	4	-7	125	-4	14	119
01/01/2000 00:31:47.9618	9	2	124	1	-4	129	-3	12	113
01/01/2000 00:31:47.9643	6	0	125	0	-2	135	-4	13	123
01/01/2000 00:31:47.9668	5	4	126	-4	-7	128	-4	15	119
01/01/2000 00:31:47.9693	4	4	127	0	-4	129	-4	12	124
01/01/2000 00:31:47.9719	5	4	128	2	-2	127	-3	12	123
01/01/2000 00:31:47.9743	6	4	132	1	-7	129	-2	14	131
01/01/2000 00:31:47.9768	4	0	126	-1	-1	133	-6	13	128
01/01/2000 00:31:47.9793	4	2	131	-3	-4	131	-4	14	131
01/01/2000 00:31:47.9818	5	1	128	0	-9	135	-4	15	127
01/01/2000 00:31:47.9843	6	4	132	1	-7	129	-4	14	131
01/01/2000 00:31:47.9868	7	4	128	-3	-8	133	-4	14	127
01/01/2000 00:31:47.9893	5	4	128	0	-4	129	-4	10	120
01/01/2000 00:31:47.9918	5	4	129	-2	-1	133	-4	10	126
01/01/2000 00:31:47.9943	0	0	134	-2	-3	133	-4	12	131
01/01/2000 00:31:47.9968	8	0	133	-1	-9	126	-7	12	120
01/01/2000 00:31:47.9993	4	5	126	0	-2	131	-9	9	128
01/01/2000 00:31:48.0018	4	-4	132	0	-7	129	-1	12	128
01/01/2000 00:31:48.0043	4	4	127	-2	-4	126	-10	12	124
01/01/2000 00:31:48.0068	4	5	134	0	-6	122	-4	13	124
01/01/2000 00:31:48.0093	4	0	126	0	-4	127	-1	12	119
01/01/2000 00:31:48.0118	7	1	126	-3	-3	129	-8	13	123
01/01/2000 00:31:48.0143	4	6	129	4	-4	127	-3	8	123
01/01/2000 00:31:48.0168	2	1	121	1	-10	125	-4	12	120
01/01/2000 00:31:48.0193	0	0	122	0	-6	126	-3	14	125
01/01/2000 00:31:48.0218	4	-2	129	-3	-12	125	-4	12	123
01/01/2000 00:31:48.0243	4	1	125	-1	-4	126	-6	12	121
01/01/2000 00:31:48.0268	6	4	128	0	-7	127	-4	8	124
01/01/2000 00:31:48.0293	6	0	125	1	-8	125	-3	14	115
01/01/2000 00:31:48.0318	6	4	132	0	-3	129	-8	10	120
01/01/2000 00:31:48.0343	4	4	126	-2	-4	127	-2	13	127
01/01/2000 00:31:48.0368	6	4	124	-4	-4	133	-4	9	125
01/01/2000 00:31:48.0393	2	4	132	2	-8	125	-6	7	127
01/01/2000 00:31:48.0418	5	7	133	0	-7	131	-6	15	127
01/01/2000 00:31:48.0443	7	4	132	-2	-7	127	-4	13	133
01/01/2000 00:31:48.0468	4	4	125	-3	-6	137	-6	10	131
01/01/2000 00:31:48.0493	4	4	128	0	-4	134	-4	12	131
01/01/2000 00:31:48.0518	2	6	126	-2	-2	133	-4	14	131
01/01/2000 00:31:48.0543	8	6	132	1	-2	133	-4	12	131
01/01/2000 00:31:48.0568	4	2	128	-1	-4	127	-4	16	117
01/01/2000 00:31:48.0593	4	7	128	-1	-7	127	-4	14	131
01/01/2000 00:31:48.0618	7	7	128	0	0	137	-4	13	127
01/01/2000 00:31:48.0643	7	0	128	-2	-6	129	-3	10	125
01/01/2000 00:31:48.0668	5	2	126	-2	-6	128	-3	16	127
01/01/2000 00:31:48.0693	4	5	128	-2	-7	125	-4	12	128
01/01/2000 00:31:48.0718	4	4	127	-3	-3	128	-8	8	123
01/01/2000 00:31:48.0743	5	4	126	4	-4	125	-4	8	123
01/01/2000 00:31:48.0768	4	5	124	-1	-8	125	-2	9	117
01/01/2000 00:31:48.0793	4	4	128	4	-4	127	-11	7	124
01/01/2000 00:31:48.0818	4	0	125	-1	-6	129	-4	14	124
01/01/2000 00:31:48.0843	5	4	124	-3	-7	129	-2	8	118
01/01/2000 00:31:48.0868	6	4	125	0	-7	127	-11	12	123
01/01/2000 00:31:48.0893	4	4	121	-4	-3	129	-4	13	123
01/01/2000 00:31:48.0918	1	1	127	-3	-2	125	-4	12	125
01/01/2000 00:31:48.0943	4	6	129	-4	1	127	-4	12	126
01/01/2000 00:31:48.0968	4	4	126	1	-4	128	-2	13	128
01/01/2000 00:31:48.0993	4	5	127	-1	-6	128	-9	14	127
01/01/2000 00:31:48.1018	4	1	130	-2	-8	127	-4	14	131
01/01/2000 00:31:48.1043	5	4	128	-1	-8	137	-4	13	123
01/01/2000 00:31:48.1068	7	8	128	-1	-2	133	-8	8	133
01/01/2000 00:31:48.1093	5	4	131	-4	-3	131	-3	18	132
01/01/2000 00:31:48.1118	5	4	128	0	-8	133	-4	14	125
01/01/2000 00:31:48.1143	4	4	132	-1	-6	129	-3	16	128
01/01/2000 00:31:48.1168	4	4	128	0	-7	130	-4	15	131
01/01/2000 00:31:48.1193	4	4	124	0	-7	128	-6	14	131
01/01/2000 00:31:48.1218	5	2	126	-1	-6	129	-4	15	123
01/01/2000 00:31:48.1243	5	1	127	-1	-8	129	-3	12	131
01/01/2000 00:31:48.1268	2	1	124	-1	-2	129	-4	10	123
01/01/2000 00:31:48.1293	1	5	128	1	-2	127	-3	17	124
01/01/2000 00:31:48.1318	6	4	126	2	-3	135	-2	8	120
01/01/2000 00:31:48.1343	4	2	128	4	-4	133	-9	12	125
01/01/2000 00:31:48.1368	4	2	127	2	-6	132	-4	13	124
01/01/2000 00:31:48.1393	5	1	125	1	-2	125	-9	12	124
01/01/2000 00:31:48.1418	5	0	125	0	-3	128	-6	13	127
01/01/2000 00:31:48.1443	4	4	126	-1	-8	129	-4	14	131
01/01/2000 00:31:48.1468	1	-2	125	-3	-4	127	-4	13	125
01/01/2000 00:31:48.1493	7	2	125	-3	-6	124	-4	12	126
01/01/2000 00:31:48.1518	5	0	124	0	-4	125	-4	14	116
01/01/2000 00:31:48.1543	1	1	128	0	-4	125	-4	13	123
01/01/2000 00:31:48.1568	4	4	126	2	-7	126	-4	13	124
01/01/2000 00:31:48.1593	5	1	126	-2	-7	125	-3	12	123
01/01/2000 00:31:48.1618	5	6	125	-3	-4	128	-10	12	124
01/01/2000 00:31:48.1643	5	-3	130	-2	-6	129	-2	14	129
01/01/2000 00:31:48.1668	8	4	128	-2	-4	131	-4	13	123
01/01/2000 00:31:48.1693	1	5	132	0	-3	133	-6	20	128
01/01/2000 00:31:48.1718	8	1	132	0	-3	130	-4	13	134
01/01/2000 00:31:48.1743	2	0	128	-1	-4	130	-9	12	125
01/01/2000 00:31:48.1768	4	5	132	-1	-6	130	-4	14	136
01/01/2000 00:31:48.1793	6	4	134	2	-3	127	-4	5	117
01/01/2000 00:31:48.1818	10	5	128	-1	-4	134	-4	12	123
01/01/2000 00:31:48.1843	4	4	125	0	-4	127	-4	13	124
01/01/2000 00:31:48.1868	4	1	129	0	-4	129	-4	12	131
01/01/2000 00:31:48.1893	4	5	127	-2	1	133	-8	12	125
01/01/2000 00:31:48.1918	5	0	126	0	-10	127	-2	16	131
01/01/2000 00:31:48.1943	1	2	129	4	-2	133	-7	15	120
01/01/2000 00:31:48.1968	5	-3	127	4	-6	125	-4	12	127
01/01/2000 00:31:48.1993	6	5	128	-2	-4	133	-2	7	115
01/01/2000 00:31:48.2018	5	4	125	0	-6	127	-4	12	127
01/01/2000 00:31:48.2043	4	4	129	-6	-3	129	0	14	123
01/01/2000 00:31:48.2068	4	1	125	0	-3	129	-4	12	119
01/01/2000 00:31:48.2093	6	4	132	-1	-4	132	-8	8	121
01/01/2000 00:31:48.2118	4	2	132	-2	-2	126	-7	13	126
01/01/2000 00:31:48.2143	7	7	130	0	-3	125	-7	12	126
01/01/2000 00:31:48.2168	4	4	124	-4	-10	125	-3	13	123
01/01/2000 00:31:48.2193	5	4	128	-1	-9	130	-3	12	126
01/01/2000 00:31:48.2218	5	1	124	-1	-7	131	-7	12	123
01/01/2000 00:31:48.2243	4	0	120	-2	-4	134	-4	15	125
01/01/2000 00:31:48.2268	4	1	126	1	-4	131	-2	10	126
01/01/2000 00:31:48.2293	7	4	128	0	-4	133	-9	12	125
01/01/2000 00:31:48.2318	2	0	129	1	-12	131	-2	17	127
01/01/2000 00:31:48.2343	4	4	132	-3	-4	128	-2	7	125
01/01/2000 00:31:48.2368	6	-1	129	-3	-6	133	-3	13	128
01/01/2000 00:31:48.2393	9	6	128	-2	-6	130	-2	12	131
01/01/2000 00:31:48.2418	5	2	128	2	-8	133	-3	12	125
01/01/2000 00:31:48.2443	7	5	130	4	-3	133	-2	12	127
01/01/2000 00:31:48.2468	5	-1	126	-1	-4	133	-4	4	123
01/01/2000 00:31:48.2493	2	-2	130	0	-7	129	-3	12	125
01/01/2000 00:31:48.2518	4	4	132	0	-10	131	-4	12	131
01/01/2000 00:31:48.2543	6	6	133	1	-6	134	-3	20	123
01/01/2000 00:31:48.2568	5	2	124	-3	-7	130	-4	7	127
01/01/2000 00:31:48.2593	6	4	125	-2	-4	125	-4	14	131
01/01/2000 00:31:48.2618	6	1	124	1	-8	121	-9	12	126
01/01/2000 00:31:48.2643	2	4	128	4	-3	128	-3	8	123
01/01/2000 00:31:48.2668	7	1	126	-6	-7	133	-1	15	120
01/01/2000 00:31:48.2693	4	2	121	0	-4	126	-3	12	123
01/01/2000 00:31:48.2718	4	-2	127	-3	-2	129	-3	12	123
01/01/2000 00:31:48.2743	4	5	133	4	-3	123	-1	12	119
01/01/2000 00:31:48.2768	4	0	126	0	-3	130	-4	12	124
01/01/2000 00:31:48.2793	7	6	124	-1	-4	133	-2	15	124
01/01/2000 00:31:48.2818	4	6	129	0	-4	127	-4	10	124
01/01/2000 00:31:48.2843	6	4	125	2	-3	129	-2	9	123
01/01/2000 00:31:48.2868	4	2	135	1	-9	133	-4	12	128
01/01/2000 00:31:48.2893	4	0	128	-4	-11	125	-3	7	119
01/01/2000 00:31:48.2918	4	2	125	-2	-7	129	-4	12	124
01/01/2000 00:31:48.2943	4	5	126	-3	-4	133	-7	18	125
01/01/2000 00:31:48.2968	8	-1	128	0	-4	135	-4	12	127
01/01/2000 00:31:48.2993	4	4	132	-2	-6	129	-8	13	127
01/01/2000 00:31:48.3018	4	6	128	4	-4	133	-2	10	126
01/01/2000 00:31:48.3043	7	4	132	-4	-6	130	-10	14	119
01/01/2000 00:31:48.3068	1	4	128	-1	-9	129	-4	10	127
01/01/2000 00:31:48.3093	8	2	125	-1	0	133	-4	12	131
01/01/2000 00:31:48.3118	4	5	132	-1	-6	125	-4	6	128
01/01/2000 00:31:48.3143	6	0	126	0	-8	127	-4	17	131
01/01/2000 00:31:48.3168	2	-1	128	-1	-8	133	-7	12	123
01/01/2000 00:31:48.3193	4	5	132	4	-4	128	-8	12	125
01/01/2000 00:31:48.3218	4	0	126	1	-4	130	-4	4	115
01/01/2000 00:31:48.3243	6	-1	125	0	-6	133	-8	10	126
01/01/2000 00:31:48.3268	4	4	129	-1	-4	130	-4	15	124
01/01/2000 00:31:48.3293	1	4	132	-2	-8	129	-6	12	120
01/01/2000 00:31:48.3318	7	4	128	-1	-2	131	-8	13	123
01/01/2000 00:31:48.3343	4	4	125	0	-4	129	-4	15	127
01/01/2000 00:31:48.3368	0	5	124	2	-8	127	-4	13	127
01/01/2000 00:31:48.3393	2	1	124	0	-4	128	-6	9	123
01/01/2000 00:31:48.3418	2	5	128	-2	-2	127	0	13	116
01/01/2000 00:31:48.3443	6	5	124	0	-11	127	-4	8	127
01/01/2000 00:31:48.3468	1	2	127	-1	-6	129	-2	15	125
01/01/2000 00:31:48.3493	5	-1	125	0	-9	128	-4	12	112
01/01/2000 00:31:48.3518	2	-2	128	2	-1	129	-4	12	125
01/01/2000 00:31:48.3543	4	2	129	-1	-4	131	-1	13	129
01/01/2000 00:31:48.3568	7	4	132	1	-8	127	-7	14	128
01/01/2000 00:31:48.3593	2	5	128	2	-4	131	-4	12	119
01/01/2000 00:31:48.3619	8	2	130	1	-4	133	-4	12	120
01/01/2000 00:31:48.3643	4	2	128	1	-7	133	-2	12	127
01/01/2000 00:31:48.3668	4	6	132	0	-10	127	-3	14	129
01/01/2000 00:31:48.3693	5	4	132	1	-4	133	-4	4	123
01/01/2000 00:31:48.3718	7	0	126	-4	-4	133	-4	12	126
01/01/2000 00:31:48.3743	4	0	126	0	-8	127	-4	12	127
01/01/2000 00:31:48.3768	6	4	130	-2	-10	129	-4	10	123
01/01/2000 00:31:48.3793	6	4	129	1	-7	133	-9	12	124
01/01/2000 00:31:48.3818	4	5	134	-4	-4	129	-4	13	127
01/01/2000 00:31:48.3843	6	5	133	-2	-4	128	-4	12	131
01/01/2000 00:31:48.3868	6	0	132	-2	-6	126	0	13	124
01/01/2000 00:31:48.3893	4	4	129	2	-2	123	-4	13	115
01/01/2000 00:31:48.3918	8	2	126	-1	-6	133	-4	9	123
01/01/2000 00:31:48.3943	7	4	132	0	-6	133	-4	16	123
01/01/2000 00:31:48.3968	4	4	133	2	-6	128	-3	14	127
01/01/2000 00:31:48.3993	4	5	124	-6	-11	129	-8	14	126
01/01/2000 00:31:48.4018	4	2	125	-1	-3	129	-1	14	124
01/01/2000 00:31:48.4043	4	4	124	-3	-4	129	-4	8	123
01/01/2000 00:31:48.4068	5	4	135	0	-4	128	-1	17	118
01/01/2000 00:31:48.4093	4	4	127	-3	-3	133	-4	12	126
01/01/2000 00:31:48.4118	4	4	128	-4	-8	125	-9	12	131
01/01/2000 00:31:48.4143	4	1	129	2	-4	125	-6	8	131
01/01/2000 00:31:48.4168	4	0	126	-1	-2	133	-4	5	120
01/01/2000 00:31:48.4193	7	4	128	2	-6	125	-3	14	131
01/01/2000 00:31:48.4218	6	4	126	-3	-7	125	-3	13	128
01/01/2000 00:31:48.4243	0	5	133	0	-4	130	-4	13	123
01/01/2000 00:31:48.4268	6	0	127	0	-2	133	-8	14	127
01/01/2000 00:31:48.4293	6	-2	128	-2	-4	133	-4	17	123
01/01/2000 00:31:48.4318	5	5	129	0	-9	125	-9	12	128
01/01/2000 00:31:48.4343	6	0	124	2	-8	133	-3	15	131
01/01/2000 00:31:48.4368	5	7	130	4	-4	131	-4	4	121
01/01/2000 00:31:48.4393	5	0	130	1	-4	133	-4	12	127
01/01/2000 00:31:48.4418	4	0	127	-4	-7	130	-4	14	128
01/01/2000 00:31:48.4443	6	6	128	2	-4	127	-3	10	118
01/01/2000 00:31:48.4468	7	0	126	2	-2	133	-4	14	126
01/01/2000 00:31:48.4493	7	1	128	-3	-8	129	-4	16	131
01/01/2000 00:31:48.4518	5	2	125	-3	-6	127	-4	12	121
01/01/2000 00:31:48.4543	2	1	130	-2	-6	133	-10	8	120
01/01/2000 00:31:48.4568	4	6	132	-3	-9	133	-4	12	115
01/01/2000 00:31:48.4593	7	0	126	-2	-7	131	-2	15	126
01/01/2000 00:31:48.4618	4	4	128	-2	-6	134	-2	16	119
01/01/2000 00:31:48.4643	4	6	128	-1	-4	126	-7	13	120
01/01/2000 00:31:48.4668	7	4	126	-4	-8	133	-4	7	123
01/01/2000 00:31:48.4693	7	5	125	1	-7	130	-4	12	127
01/01/2000 00:31:48.4718	5	2	128	1	-3	130	-4	5	123
01/01/2000 00:31:48.4743	9	4	127	1	-4	128	-2	12	124
01/01/2000 00:31:48.4768	5	0	129	0	-3	133	-3	9	127
01/01/2000 00:31:48.4793	4	4	130	-1	-6	128	-11	12	125
01/01/2000 00:31:48.4818	6	1	128	0	-2	133	-3	8	125
01/01/2000 00:31:48.4843	7	4	128	-2	-9	132	-4	14	127
01/01/2000 00:31:48.4868	5	-1	129	-4	-11	129	-8	13	124
01/01/2000 00:31:48.4893	4	6	127	0	-4	128	-8	13	125
01/01/2000 00:31:48.4918	6	4	127	-4	-8	127	0	20	131
01/01/2000 00:31:48.4943	6	4	132	-2	-7	131	-12	9	131
01/01/2000 00:31:48.4968	4	0	126	-2	-3	127	-2	12	128
01/01/2000 00:31:48.4993	6	4	133	-1	-6	133	-1	12	115
01/01/2000 00:31:48.5018	4	1	128	4	-4	134	-9	12	123
01/01/2000 00:31:48.5043	4	-1	129	2	-5	130	-6	12	125
01/01/2000 00:31:48.5068	4	-2	129	-1	-7	128	-2	9	127
01/01/2000 00:31:48.5093	7	4	129	-3	-4	125	0	9	125
01/01/2000 00:31:48.5118	7	0	132	0	-1	128	-4	13	123
01/01/2000 00:31:48.5143	5	-3	126	-1	-4	125	-6	14	125
01/01/2000 00:31:48.5168	4	5	129	-3	-4	126	-6	13	127
01/01/2000 00:31:48.5193	5	-1	129	2	-2	123	-4	12	127
Sensor ch 1 - Type: BMA 1500Sensor ch 2 - Type: BMA 150
Sensor ch 3 - Type: BMA 150
Loops: 1003 - Total Runtime = 2500 ms
